21 37 1164 4 293	14 624 15423 59 160 3 219 544	 0 	1
21 37 1164 4 293	621 3306 1005 1 47 1089 2 53 279 6704 1546 4079 4 2200 1607 22 901 2759 3 70 143 2099 169 3306 2 200 4797	 0 	1
21 37 1164 4 293	54 5 15424 3 5309 20 6 197 132 2 46 50 2200 160	 0 	1
21 37 1164 4 293	4798 15425 17 3307 485 19 3787 17 5310 1750 3 11170 1 226 4391	 0 	1
223 37 2100 159 4 1 46 283	2101 42 5 1 138 120 530 4 1 106 22 2180 26 1 46 283 2098 11 10 7 7 7685 33 20 11 10 7 7 1 220 2472 133 92 1232 11 31 117 34 25 108 2 1 220 133	 1 	2
223 37 2100 159 4 1 46 283	14 1442 608 2 2100 4 1 46 283 159 4 507 3 2919 2 7 28 13 7 10 10 10 2100 388 39 1 11 10 10 7 2098 7 28 30 32 10 7 28 52 707 4 507 3 2919 36 112 274 30 108 2 1 133 4 11 10 10 7 34 11 28 28 31 52 707 4 4392 3788 10 25 34 108 2 1 133 3 7 13 34 30 52 707 4 914 968	 1 	2
223 37 2100 159 4 1 46 283	2888 41 63 701 4 1 46 283 141 53 1823 4 7 31 10 31 504 42 12 67 4080 5251 242 1 11171 444 4 7 25 7 11	 0 	2
223 37 2100 159 4 1 46 283	48 11 10 7 7 42 12 1472 33 46 283 41 208 7 10 10 10 10 10 7686 9 2888 7687 34 10 10 10 10 141 11 10 10 7 22 32 32 108 2 272 172 325	 0 	2
223 37 2100 159 4 1 46 283	14 116 2 15426 7688 9 43 3086 4 11 10 7 7 2719 127 52 28 11 10 10 7686 17 33 65	 0 	2
223 37 2100 159 4 1 46 283	4339 11 10 10 7 3 11 10 10 13 1 2472 133 963 1869 7 10 352 2875 94 1 1233 2 1901	 0 	2
21 37 435 19 6 306 17 6 357 125	54 5 212 20 68 282 2066 435 9 6 306 23 3550 35 7689 1902 86 6 6705 863 33 5 7 11 10 3106 153 20 28 30 30 3106 618 3 41 15427 39 145 3789	 1 	1
21 37 435 19 6 306 17 6 357 125	59 357 64 4 1 46 50 15 357 5 6 344 1483	 0 	1
21 37 435 19 6 306 17 6 357 125	14 344 4 3308 2 1 1902 1 3309 3107 9 3550 616 1 863 20 1469 22 27 5311 1 1902	 0 	1
21 37 435 19 6 306 17 6 357 125	9 2290 70 746 1 3309 607 3550 1 1902 39 414 7 10 3106 616 1 863 4 6 107 2 126 9008	 0 	1
21 37 435 19 6 306 17 6 357 125	1443 112 6706 112 1875 6 139 339 2 126 9008 9 2290 70 746	 0 	1
21 37 435 19 6 306 17 6 357 125	15428 112 5312 441 2 1 1902 9 1 2335 344	 0 	1
21 37 435 19 6 306 17 6 357 125	14 3309 71 2473 442 20 5920 1 1902 72 1 155 1676 6 3565 27 20 9009 1 1902 130 1 9010 18 15429 6 863 1165 215 1 2760 71 2473 442 20 9011 35 3566 15430 3 5920 1 1902 72 1 3309 18 155 1676 27 20 15431 1 15432 4 1 3309 18 155 1676 6 3310	 0 	1
21 37 435 19 6 306 17 6 357 125	14 344 33 41 2920 1 55 442 20 1 155 2 1 125 4081	 0 	1
21 37 435 19 6 306 17 6 357 125	59 357 3311 26 182 427 2 1903 597 1903 874 3 1746 357 2607	 0 	1
21 37 435 19 6 306 17 6 357 125	14 47 125 12 212 19 370 32 7 25 32 13 180 6 339 2 1077 9012 254 2 1903 3 2607	 0 	1
21 37 435 19 6 306 17 6 357 125	6 339 2 869 752 7690 26 7 25 25 10 7691 20 4068 5313 369 1 15433 2066 284 282 3 9008	 0 	1
21 37 435 19 6 306 17 6 357 125	2886 869 752 3312 1 2102 1885 186 1 3108 1676 3 4064 1 4799 2 1 357	 0 	1
21 37 435 19 6 306 17 6 357 125	59 357 5 1 55 205 1483 4 1 46 50 747 3 1 228 945 346 651 5 53 55 205 680	 0 	1
21 37 435 19 6 306 17 6 357 125	14 680 18 1547 1 409 396 5 310 1 55 2448 829 4800 742 4 1 61	 0 	1
21 153 9 224 1904 2474	14 1234 2 1904 6707 7 13 473 11 32 355 7 13 34 28 27 2328 11172 12 6 164 852 4 38 1 46 50 4801 2475 778 17 3 2201 1 696 2 1904 6707 26 1 652 765	 1 	1
21 153 9 224 1904 2474	14 59 990 92 1 1165 2 9013 1 1280 696 111 53 123 11173 9 559 6 5921 148 17 1677 19 1 652 383 2476	 0 	1
21 153 9 224 1904 2474	128 974 153 852 416 98 2 1 15434 3 15435 2921 2 1 105 4 1 849 2 114 105 415	 0 	1
21 153 9 224 1904 2474	14 3313 652 601 2922 19 1 696 52 4802 15436 22 6 5922 715 2 15437 9014 9015 2922 3 2 5853 11174	 0 	1
21 153 9 224 1904 2474	14 1006 19 1 764 52 7692 20 3790 2336 9015 3 1 80 74 1539 3 6708 4082 15438 92 1905 229 6709 86 1904 6707 26 1 1163 2 1 852	 0 	1
21 153 9 224 1904 2474	59 15439 3 15440 52 4393 2 4394 1442 1470 2 706 3109 1 652 1609	 0 	1
21 153 9 224 1904 2474	128 990 12 1 47 59 884 19 652 227 777 3 1 652 1198 3 15441 7693 70 2922 15442 22 222 1323 2 2477	 0 	1
21 153 9 224 1904 2474	14 652 372 4 1372 1138 221 15443 9 1 1006 9 9016 44 648 3 73 3 44 4083 92 11175 9 1899 9 1 291 222 870 21 15444 70 852 12	 0 	1
21 153 9 224 1904 2474	1904 6707 12 49 1 90 852 20 1 80 74 6708 4082 4 38 1 1121 59 3567 239 3 3533 15445 254 2 1 652 366 652 2199 1592 52 15446 254 2 1 1006 540 1 852	 0 	1
21 153 9 224 1904 2474	2 1 11 11 10 10 10 652 1198 19 1904 6707 39 1 1163 2 1 852 90 11 7 32 52 822 9017	 0 	1
21 153 9 224 1904 2474	432 2 272 52 2201 267 112 92 63 15447 15448 27 2478 9018	 0 	1
21 153 9 224 1904 2474	14 1233 52 239 27 6710 3 11176 2202	 0 	1
21 153 9 224 1904 2474	1356 1 2103 2921 3 1590 3567 19 145 1751 1 652 1610 12 9019 26 1 129	 0 	1
21 153 9 224 1904 2474	14 1006 11177 35 8897 6711 4 653 3 916	 0 	1
21 153 9 224 1904 2474	385 864 15449 22 1 15450 2 652 4395 27 15451 15452 33 127 52 222 15453 4396 4 38 1 1006 548 45 993 1 852	 0 	1
21 153 9 224 1904 2474	14 852 12 9020 20 2608 15454 18 9021 2 1 7694 2 1 80 74 518 19 436 2 1 1994 15455 20 253 80 74 7695 3 57 80 74 1539 11178 4397 15456	 0 	1
21 153 9 224 1904 2474	14 9021 1282 1 138 518 7694 19 1 921 145 2 38 697 217 19 1 853 119 2 1 30 28 119 852	 0 	1
21 153 9 224 1904 2474	14 1122 135 1 5314 1187 2 1 852 3 42 41 63 516 15457	 0 	1
8 1080 6 1488	48 11179 6 1488 5 6 2104 537 2 1362 15458 27 5315 9022 66 2 104 27 365 5923 5316 4 1 1738 866 1 502 2 6 2728 132	 1 	1
8 1080 6 1488	15459 15460 15461 26511	 0 	1
8 1080 6 1488	385 5316 5894 16 49 64 15 15462	 0 	1
8 1080 6 1488	9023 4 233 18 1738 16 2917 4 1 1488 6657 2332 2 11179	 0 	1
8 1080 6 1488	1611 1995 3791 2578 692 71 453 9 229 1076 15463 5317 1 229 27 4398 104 7696 9 1 229	 0 	1
8 1080 6 1488	48 372 5924 191 1810 9 1 502 35 2923 5 15464 38 15465 154 3314 1 502	 0 	1
8 1080 6 1488	14 465 1488 1027 140 5 167 19 1 2086 3568 4 70 55 1263 427 71 255 563 9024 11180 892 295 15466 1489 4 263 9024 11181 4803 69 15 15467 27 224 1 152 2 1123 7697 15468 15 4 1 560 2 15469	 0 	1
8 1080 6 1488	9025 16 51 4 3110 22 3568 9 5318 3540 27 11182 4 178 1263 427 27 9 9026 691 27 171 4804 2924	 0 	1
8 1080 6 1488	385 177 15470 17 773 3568 22 1166 9027 33 152 1351 4 15471 2742 2479 15472 17 875 961 9024 4399 3568 1028 15473 17 5925 11181 3568 2 98 11183 33 71 629 4400 9 931 5924 15474 17 691 3568 3 15475 17 171 3568 1 1587 68 2 38 84 43 2 2095 27 15476 875 577	 0 	1
8 1080 6 1488	4355 27 67 6 1488 5 773 691 27 171 434 4805 19 21 1326 866 1 764 53 533 427	 0 	1
8 1080 6 1488	11184 579 22 670 5319 3569 71 152 4 1 773 27 691 4804 2924 2337 19 1 4347 1883 2 1 229	 0 	1
8 1080 6 1488	9023 4 1 6712 45 619 732 378 9 1 205 5320 2 9028 1982 18 1488 11185 140 38 241 9 1279 4 1906 102 379 7 25 10 11	 0 	1
8 1080 6 1488	15477 502 798 4748 95 351 916 9 342 3 1996 1 579 2 15478 1488 2104 39 199 4084 5321 89 167 19 1 1678 3 842 1591 2 1 3568	 0 	1
8 1080 6 1488	718 6 608 2 3568 152 4 233 18 6712 127 16 3792 24 3568 4 1 11186 3 11187 71 43 1533	 0 	1
8 1080 6 1488	385 123 383 2742 2 1 1738 36 3568 84 43 915 16 3757 64 15 1 5926 15479	 0 	1
8 1080 6 1488	15480 97 2600 1 11188 3 6713 38 692 204 150 1 15481 15482 33 5927 1 3793 9 4085 673	 0 	1
8 1080 6 1488	9023 45 63 1533 19 62 779 3 876 231 1 1828 830 75 378 9 70 151 965 1202 112 16 1005 2 62 4086 69 15 15483 5928 3 11189 585	 0 	1
8 119 5 11 10 7 7 393 454	14 125 12 212 19 473 32 11 10 7 7 39 4401 933 4 5929 611 1 47 89 1 409 396 12 212 4 1 3294 2187 4806 148	 1 	1
8 119 5 11 10 7 7 393 454	409 396 6714 12 35 59 357 125 103 1 59 945 1197 4087 1726 3291 3111 3 1 228 945 1197 3315 1726 2105 1025 2480 9 4807 1 228 945 346 651 1726 17 1 11 10 7 10 122	 0 	1
8 119 5 11 10 7 7 393 454	14 2480 1159 1 3111 20 1 2473 2 30 7 11 28	 0 	1
8 119 5 11 10 7 7 393 454	3112 62 15484 97 125 627 68 521 5322 4808 3316 72 1 125 1 2480 360 1 55 651 685 22 7 11 13 680 685 1796 9 1 409 396 1150 3 30 409 396 685 215 1 3111 360 1 55 409 396 685 22 32	 0 	1
8 119 5 11 10 7 7 393 454	14 2480 2106 70 853 409 396 4 344 198 3 135 1 47 116 32 15485 344 4 1 3315 9 2761 4 1 409 396 82 15486 6 7 10 32 1203 122 342	 0 	1
8 119 5 11 10 7 7 393 454	14 3111 3113 1 1203 122 22 6 7 11 34 342 3 1440 9 6 680 6715 25 83 409 396 1591	 0 	1
8 119 5 11 10 7 7 393 454	2105 1025 4088 55 2 1 47 589 2 409 396 6714 4089 9 6 11 7 30 453 154 3291 505 42 616 9 11 7 7 10 665 154 7698	 0 	1
8 119 5 11 10 7 7 393 454	7699 82 1 282 15487 9029 1 3111 5913 231 11 25 11 28 15488 130 1 977 1368 22 618 5930 4090 9030 18 11 28 4055 3565 4091 26 1679 4402 11190 3 6 68 245 6633	 0 	1
8 119 5 11 10 7 7 393 454	3794 1 2480 15489 22 5806 2925 18 11 30 4055 863 1165 22 11 10 31 1752 3 232 3570 1 3111 26 804 19 70 679 746 2 1 125	 0 	1
8 119 5 11 10 7 7 393 454	2480 1679 6716 15490 12 296 409 396 4809 7700 11 34 2 30 13 3317 17 30 10 34 3106 3 123 9029	 0 	1
8 119 5 11 10 7 7 393 454	14 1814 2 409 396 6714 19 6717 7701 124 7 7 7 117 1997 4403 1 232 342 17 1 55 2448 1050 4 59 273 198	 0 	1
8 119 5 11 10 7 7 393 454	14 125 18 4404 12 7 10 30 11 7 13 805 2 1 409 396 342 7 10 30 13 25 28 339 4 409 396 11191 39 1 5931 396 4 15491 292	 0 	1
8 119 5 11 10 7 7 393 454	14 7698 255 627 1 59 3571 4092 190 14 1167 15492 15493 22 1321 3114 20 15494 3 15495	 0 	1
21 37 1907 41 1908 1909 101	100 41 101 1 503 1075 4809 545 126 352 11 10 10 11 11 10 10 31 11 10 10 13 3 11 10 7 7 6715 390 17 1 55 503 1075 4809 719 4 686 198	 1 	1
21 37 1907 41 1908 1909 101	9031 11192 3115 121 428 11 30 7 13 31 25 3513 1 1167 15496 5 35 59 556 1380 284 17 1 771 819 3572 2 1 228 5323 1204 686	 0 	1
21 37 1907 41 1908 1909 101	100 2106 1 686 1071 26 171 588 3 41 212 17 1 3572 44 1280 286 897 253 686 685	 0 	1
21 37 1907 41 1908 1909 101	3115 5 6 7 28 89 503 1075 7 34 89 425 2 1 503 686 4093 3 7 11 89 425 2 1 503 15497 344	 0 	1
21 37 1907 41 1908 1909 101	73 2319 271 3 977 19 1 680 18 79 89 4405 804 3 79 89 1203 122 804 2449 1910	 0 	1
21 37 1907 41 1908 1909 101	3115 4406 6 708 171 588 1380 286 39 5324 15498 2457 1911 36 73 12 997 15 1 436 171 588 1380 284 4 1 106	 0 	1
21 37 1907 41 1908 1909 101	100 1441 44 6718 17 1 686 4407 791 9032 3 12 1548 22 1 7 30 83 1121 7702 4 1 7 13 13 32 686 4407 20 1 8836 15499 232 2577 9 1 771 819 3572	 0 	1
21 37 1907 41 1908 1909 101	193 6 7703 3115 1200 872 6 3318 15 6 171 11193 3 6 5214 9033 20 897 1 7 13 13 31 15500 15501 15502	 0 	1
21 37 1907 41 1908 1909 101	3115 3 11194 410 5932 176 1 3572 9 123 922 685 26 11 10 10 10 9 11 10 10 11	 0 	1
21 37 1907 41 1908 1909 101	6 11195 15503 103 1 5325 3 6 2481 4 1 11 10 10 34 686 4408 12 724 20 410 5932 18 1040 26 1 3572 82 1 11 10 10 30 10 34 122	 0 	1
21 37 1907 41 1908 1909 101	1912 410 5932 18 7704 3115 135 1 11196 2 1 771 819 3572 1809	 0 	1
21 37 1907 41 1908 1909 101	100 176 1 686 4 804 102 1 11 10 10 28 10 32 3 11 10 10 32 10 31 258 2107 709 804 1282 4 1 359	 0 	1
21 37 1907 41 1908 1909 101	48 11 10 10 32 3115 2920 6 286 171 25 7 442 206 1 5933 11197 1 138 55 442 2920 4 6 209 125 4 686 198 138 90 9 9034 3319 18 7 10 10 245 125 4 7 13 32 11	 0 	1
21 37 1907 41 1908 1909 101	100 12 1444 1 1203 122 18 557 5824 3264 545 4809 4 11 10 10 25	 0 	1
21 37 1907 41 1908 1909 101	246 3795 4 1 11 10 10 25 686 4408 3115 176 1 3572 9 68 922 685 4 11 10 10 13 3 11 10 7 10 3515 1 686 4408 4809 545 19 145 3792	 0 	1
21 37 1907 41 1908 1909 101	772 30 34 96 3 7 10 34 581 2 429 3115 135 1 2750 284 4 680 198 9 1998 30 10 10 10 10 286 442	 0 	1
21 37 1907 41 1908 1909 101	100 5 49 1 79 89 547 15504 4 3572 1809 198	 0 	1
21 37 1907 41 1908 1909 101	571 44 138 65 4 1 680 3115 41 63 1548 9 129 743 503 1075 1749	 0 	1
21 37 1907 41 1908 1909 101	772 1 11 10 10 25 3 11 10 7 11 2762 2763 73 101 815 15505 15 6 425 2 1 946 200 344	 0 	1
21 37 1907 41 1908 1909 101	15506 4066 3 15507 296 3115 1 436 686 284 2 1 11 10 10 10 18	 0 	1
21 37 1907 41 1908 1909 101	48 11 10 10 30 3115 12 2926 2 1603 7679 82 508 564 22 6 4409 2764 4 9035 3320	 0 	1
21 37 1907 41 1908 1909 101	48 408 11 10 10 34 15508 2927 1 560 82 44 15509 5326 9 9036	 0 	1
21 37 1907 41 1908 1909 101	6 137 5827 12 169 4810 3 2583 170 2 702	 0 	1
21 37 11198 9037 159 4 1829	1120 1006 16 1328 2 1 46 50 2 1120 5934 3 5327 124 30 7 25 117 87 27 7705 7 10 108 2 1 80 74 133 1 106 18 271 120 1168 1472 1913 9038 190 82 1283 1006 3 15510 1006 1522 9 59 4094 11199 2 11 10 7 10 276	 1 	1
21 37 11198 9037 159 4 1829	14 80 74 2098 2482 535 1 149 1913 1120 9 3796 6719 22 1 3266 5835 2 1 2062 250 285 9 15 59 5328	 0 	1
8 590 9 947 1381 2609 19 978 18 1169	48 11 10 10 31 2765 18 1382 911 7706 261 7707 7708 15511 390 22 6 15512 15513 38 2203 4 1 9039 2 261 18 978 18 4811 1116	 1 	4
8 590 9 947 1381 2609 19 978 18 1169	48 11 10 10 13 82 1 3797 2 1 853 122 42 12 2752 33 2765 188 67 43 4095 17 1 255 18 1445 122	 1 	4
8 590 9 947 1381 2609 19 978 18 1169	14 529 2338 1 3798 17 44 7704 12 378 9 6 3799 4 2339 22 9040 44 558 18 2610 2 1437 89 15 134 15 44 1914 9 43 5935 6720	 1 	4
8 590 9 947 1381 2609 19 978 18 1169	1356 97 44 291 377 1753 3116	 1 	4
8 590 9 947 1381 2609 19 978 18 1169	541 410 2609 5 6 1811 558 26 1 450 1589 273 107 978 18 4811 38 7709 19 1 59 7710 1383 1672 4 1 46 50	 0 	4
8 590 9 947 1381 2609 19 978 18 1169	14 558 12 186 20 107 1055 11200 9040 3 12 2440 20 529 662 612 2765 26 11 10 10 28 9 11 10 10 13	 0 	4
8 590 9 947 1381 2609 19 978 18 1169	9041 15 6 6721 15514 39 1 1811 4410 7711 4397 410 2609 1656 44 674 150 9 3800 434 215 44 5936 22 44 6587 5937 978 9042 11201 11202 11203 9043 7600 11204 6722 9044 11205 3 7589 11206 9045 11207 274 6 5329 245 2 1 107	 0 	4
8 590 9 947 1381 2609 19 978 18 1169	410 2609 1020 3 8860 11208 7712 11209 11210 3 49 15515 4411 15516 22 5937 6722 3 15517 6723 9046 15518	 0 	4
8 590 9 947 1381 2609 19 978 18 1169	2765 15519 17 1 255 11211 6 57 122 565	 0 	4
8 590 9 947 1381 2609 19 978 18 1169	2765 377 392 1157 2928 17 44 1117 15 410 2609 3 5295 6 2096 17 9047 5938 3573 4 6 9048 2173 39 1 28 13 83 11212 5330 719	 0 	4
21 113 29 3117 474 938	2611 2194 12 1 1227 2059 2 166 7 28 574 38 265 42 67 90 1 55 2766 992 474 923 515 75 1 138 55 2766 474 2 216 279 82 15520 933 4 572 5331 85 2612	 1 	1
21 113 29 3117 474 938	128 1217 5 124 1 6724 38 979 4 11 10 10 13	 0 	1
21 113 29 3117 474 938	300 1 275 474 19 1 373 306 2 7 32 7 423 1432 475 9 4069 933 7 13 11 30	 0 	1
21 113 29 3117 474 938	4069 933 5 6 474 179 4 14 9049 4 85 235 361	 0 	1
21 113 29 3117 474 938	54 5 1 227 6724 17 1 85 235 5332 57 2 1 88 18 793 346 1798 1975 4808	 0 	1
21 113 29 3117 474 938	54 979 39 1 1163 2 1 11 10 10 13 1975 122 15 6 3574 17 1 344 18 1235 227 1 275 4069 933 38 979 4 7 13 11 30 3 2767 4 11 10 10 25	 0 	1
21 113 29 3117 474 938	14 139 6724 12 4096 667 1 5333 536 3767 2 1 7 13 11 30 4069 933 19 1 479 700 2 7713 15521 15522 948	 0 	1
21 113 29 3117 474 938	14 6724 979 287 11 11 10 10 13 24 1 5332 3321 6 15523 119 4 1079 2 3575 26 1 9049 1007	 0 	1
21 113 29 3117 474 938	14 47 125 39 1 139 4069 933 12 6 831 122 6725 125 206 1 1915 15524 212 19 287 30 11 10 10 13 38 1 5332 101 31 34	 0 	1
21 113 29 3117 474 938	14 47 1203 122 125 12 212 19 287 7 32 6 7 10 11 4069 2481 9 1 5334 5328	 0 	1
21 113 29 3117 474 938	4371 2 1 474 7714 780 899 26 1 1235 4069 933 972 4412 11213 9 4069 198	 0 	1
21 113 29 3117 474 938	387 474 1273 241 4 428 11 10 10 32 1 766 2 625 6 139 474 17 1 5332 5 57 33 5914 37 96 3 5939 37 11214	 0 	1
21 113 29 3117 474 938	14 474 12 515 19 8 92 63 2 213 15525	 0 	1
21 113 29 3117 474 938	11215 992 4057 979 4 287 11 10 7 11	 0 	1
76 590 102 1 4097 1056 4 1029	15526 2 939 9 104 3 6 1612 1882 2340 122 5335 1 2929 358 2 1 3322	 1 	3
76 590 102 1 4097 1056 4 1029	6 6726 26 507 2613 20 6 1384 5940 908 1057 5941 22 139 3322 75 482 3068 602 2483	 1 	3
76 590 102 1 4097 1056 4 1029	338 5 1081 1008 33 1 5837 39 1029 92 2293 9 15527 102 1 15528 89	 1 	3
76 590 102 1 4097 1056 4 1029	14 4097 1056 39 1029 4 1 5336 2 781 12 6 397 2 15529 102 1 3323 2 7 32 10 13 7 32 7 10 4 38 79 75 32 10 2 28 10 10 3322 266	 0 	3
76 590 102 1 4097 1056 4 1029	14 3322 1 47 190 2 1647 92 463 5940 39 1029 19 281 7 34 7 32 10 31 92 1138 3801 9 1184 79 2 70 332 602	 0 	3
76 590 102 1 4097 1056 4 1029	2073 3324 7715 791 1040 22 1 1074 2614 1006 11216 1009 9 817 272 22 602 103 1 11217 2 5942 817 2182 26 507	 0 	3
76 590 102 1 4097 1056 4 1029	2611 1 104 33 1 3322 11218 12 9050 3 90 15530 589 1 65	 0 	3
76 590 102 1 4097 1056 4 1029	319 308 31 7 32 7 10 1 4098 15531 2182 5943 1 2899 700 3 9051 1916 1 15532 1025 36 461 817 15533 22 139 2483 3 5918 20 6 4099 2204 4365 1266 493 9052 5244 1754 11219 15534 272 19 1 767 421 699 3 1183 272 9 1029	 0 	3
76 590 102 1 4097 1056 4 1029	2308 6 887 96 1 15535 2 4413 20 185 15536 5944 1 2456 18 153 149 380 5945	 0 	3
8 602 5 4 6727	6728 3576 5 1236 167 791 1 582 18 1549 5946 15537 295 1999 11220 4052 3 4812	 1 	2
8 602 5 4 6727	15538 178 15539 16 5947 716 15540 3 15541 365 6729 3 1270 7716 15 134 15 3753 3 2068 5948 2341 5 134 64 17 53 11221	 1 	2
8 602 5 4 6727	6 1010 2107 2 6728 602 4 15542	 0 	2
8 602 5 4 6727	2341 18 15543 7717 6730 53 1792 3 4414 3731	 0 	2
8 602 5 4 6727	2435 42 41 8867 22 4362 115 6728 3576 5 15544 1649	 0 	2
21 4813 3577 152	7718 3577 16 1612 4100	 1 	1
21 4813 3577 152	7718 15545	 0 	1
21 4813 3577 152	7718 3577 16 5949 2289 274 20 1 6731 11222 15546 2 433 1073 9053	 0 	1
21 4813 3577 152	240 16 221 9 43 6 163 2 15547	 0 	1
21 4813 3577 152	7718 3577 16 1005 2 6 433 4762 5337 2 15548 7719 669 15 15549 3261 3 16 195 1236 1005 2 57 2 68 3578 334 579 4813 27 15550	 0 	1
21 4813 3577 152	385 2930 6730 1 6681 2 1 9053 433 7719 1137 36 1 233 5 2590 4 9054	 0 	1
21 4813 3577 152	240 16 134 64 15 1 399 487 2 1385 3 16 11223 17 97 1237	 0 	1
8 156 5 9055 11224 179 4	9055 5 6 970 4 11225 7661 11226 472 7720 46 50	 1 	1
8 156 5 9055 11224 179 4	14 133 12 28 11 30 39 1 11 10 7 10 2098	 0 	1
8 40 2931 3118 110	6 15551 3118 359 49 109 99 6 2931 3118 359 2170 15 15552 27 15553 5 35 3802 2090 9 2437 716 580 27 1995	 1 	1
8 40 2931 3118 110	385 2176 71 2932 9056 3118 86 89 27 7721 3118 79 39 843	 0 	1
8 40 2931 3118 110	11227 2171 6732 1995 16 7722 11228 3 2933 4 1 512 2 70 7723 7724 3 11229	 0 	1
8 40 2931 3118 110	432 522 15554 15 6 9057 359 17 55 891 368 69 15 519 359 891 2768 891 766 891 3 1050 891	 0 	1
8 40 2931 3118 110	1825 9035 15555 6 11230 2 1 863 2445 42 15 91 2 1 140 6580 3116 26 1 359 3 2171 52 11228 206 11231 2205	 0 	1
8 40 2931 3118 110	14 2086 33 42 71 43 99 6 891 359 40 67 110 33 42 3269 9 43 5338 20 891 75 1588 5283 33 42 265 1238 124 1 6733 2 1 3510 359 3 1 780 2 1 3510 359 1550	 0 	1
8 16 442 19 6 782	9058 278 49 99 6 4814 245 16 6 152 2 831 1530 854	 1 	1
8 16 442 19 6 782	561 245 9059 57 591 2 1 816 1284	 0 	1
8 16 442 19 6 782	683 9060 6 6734 442 6 4815 3803 2183 1 6735 19 1 816 866 1 1284 2 1 2338 854 447	 0 	1
8 16 442 19 6 782	15556 71 1895 9 726 6 4815 442 15 6 907 9 2108 1 854 447 19 1 816 972 9061 6 767 2342 2748 4 2169 17 97 150 1079 2748	 0 	1
8 16 442 19 6 782	300 199 245 1680 1 816 447 5 445 3119 20 7 25 108 10 7 11 28 108	 0 	1
8 16 442 19 6 782	15557 9058 1229 6 2462 15558 19 1 91 2 1 3804	 0 	1
8 16 442 19 6 782	338 191 43 6 840 245 4 1 15559 2 1 816 36 1 488 2206 9 1535 616 1 854 447 191 43 2207 9 1 488 5950 20 384 3119 816 7725 935 26 1 767 854 447 19 1 816	 0 	1
8 16 442 19 6 782	11232 1 687 27 15560 1796 9 97 2769 546 245 191 458 4 6 2000 437 2481 17 1 3804 215 4816 1 816 17 1113 94 97 2769 546 245 191 458 4 6 2000 437 2615 17 1 3804	 0 	1
8 16 442 19 6 782	14 1113 489 1670 1 687 5951 180 1 816 22 1680 442 1 78 1 488 2206 19 1 442 191 726 684	 0 	1
8 16 442 19 6 782	15561 301 1 5909 5 9 1535 3 3325 1 687 27 11233 4 6 3120 4415 9062 442 5 2484 2714 9 155 150 9063 78 94 665 4412 1 816 39 1 681 854 447	 0 	1
8 16 442 19 6 782	9058 84 49 43 1680 9 2108 1 2342 2748 17 1 1237 2 4101 17 6 816	 0 	1
8 16 442 19 6 782	7726 5339 167 19 2342 622 5952 1 2342 816 2748 84 278 90 43 15562 20 2898 1 2342 2748 130 1 6736 2 442 9 1535 616 1 854 447 4102 2898 1 2342 816 2748	 0 	1
8 16 442 19 6 782	11234 442 84 43 151 26 6737 1239 27 11235 1239	 0 	1
8 16 442 19 6 782	11234 442 16 1466 51 9 1535 616 1 854 1654 215 6737 4731 278 16 4731 1 4815 1386 17 1 816 27 278 665 461 77 17 9062 616 1 854 447	 0 	1
8 16 442 19 6 782	11236 1239 3 4814 442 16 145 3511 1663 180 4815 1386 19 1 9064 7 11237 11238	 0 	1
8 16 442 19 6 782	14 890 4 2615 86 1 207 2 1 816 71 204 4412 442 6 4027 9 1 6734	 0 	1
8 16 442 19 6 782	1443 489 11239 9 7727 4 1240 227 17 35 1490 397 2 89 42 84 43 15563 9 726 1321 442 4 417 9 4817 6 767 854 447	 0 	1
8 16 442 19 6 782	9065 670 752 4 4731 1285 43 1973 11240 4 1 679 2616 5340 4103 15564	 0 	1
8 16 442 19 6 782	2611 1071 664 9 442 5 1 844 2 1 222 7728 938 816	 0 	1
8 16 442 19 6 782	1443 442 16 1530 9 1830 6 816 42 5 11241 39 1 174 89 17 6 11235 2460 27 4815 9 204 6 5259 17 6 681 447	 0 	1
8 16 442 19 6 782	210 5259 5 1200 20 384 1 5953 447 681 97 5259 5 278 51 9 726 1 7728 3512	 0 	1
455 440 6 3326 3327	6 3328 65 27 437 65 27 278 4391 65 5 6 397 51 17 15565 1371 7599 437 3329 4 2934 3 62 1241	 1 	1
455 440 6 3326 3327	48 37 2485 4818 867 2208 4015 3 11242 2486 69 1377 843 257 2746 908 75 60 67 2486 33 1 397 1472 19 4819 6 1820 65 33 5 7 290 9 30 7 379	 0 	1
455 440 6 3326 3327	15566 96 2001 103 2934 3 115	 0 	1
455 440 6 3326 3327	14 3328 65 84 49 832 9 1 65 51 17 622 326 2343	 0 	1
455 440 6 3326 3327	432 1366 4820 9 155 70 3328 65 19 1 174 119 2 1 1436 69 119 172 1 57 5954 9 6 989 317 17 316 1 1329 5954 9 30 7 379	 0 	1
455 440 6 3326 3327	2318 69 6 140 98 3328 96 191 45 28 11 1317 3 374 28 30 1317	 0 	1
455 440 6 3326 3327	793 4416 33 7729 97 3330 177 15567 9066	 0 	1
455 440 6 3326 3327	48 1 46 283 6 116 2 164 4416 33 52 843 136 663 69 15 15568 1664 3 1 228 15569 2290 9 95 1 136 18 437 65 38 3789 19 1 288 119 2 355 15 112 45 218 222 3798 9 774 141 15570	 0 	1
