8 427 258	6 122 5 6 9668 2 1 65 803 20 752 4 798 7751 3 1054 2 2529	 1 	3
8 427 258	12225 458 26 1 7599 2774 2 1 233 208 1 927 3 1 5022 2 1 233 18 4421 1922 9 1 3655 2 2774	 1 	3
8 427 258	54 5 1 5022 2 1 233 33 341 1 927 9 43 681 4 1 3877 102 1 1492 908 38 2183 1 1001 9649	 1 	3
8 427 258	48 4916 3 4593 814 1 258 16 803 20 752 4 1 9669 2 6237 33 6238 1 233 18 502 3540 2 38 84 694 1048 9 475 72 12226 27 9 8155 3 1127 9 43 9670	 0 	3
8 427 258	596 281 308 3 336 1 1084 2344 5 4938 9 78 860 6237 267 1 2344 5539 1 1144	 0 	3
8 427 258	14 174 5 1447 2 1 1026 2344 4 370 379 3 290	 0 	3
8 427 258	268 378 9 4774 12227 308 336 3 428 16 1 8156 908 4 1 1084 2344 3 379 290 3 473 16 1 8156 908 4 1 1026 2344	 0 	3
8 427 258	48 4916 3 12228 814 392 126 1820 167 258 22 70 12229 16 997 2326 8157 1492 12230 5023 12231 3 3323 9671 12232	 0 	3
8 427 258	268 12233 1351 95 6 363 122 321 17 4916 2939 814 33 937 831 2326 831 8157 3 395 1492 12234 12235 15 1667 258 309 22 1 824 126	 0 	3
8 427 258	1500 814 45 68 27 123 258 1 9672 27 8006 27 12236 122 3 1 1882 122 3 4 98 1683 484 6 2240 27 7596 122	 0 	3
8 427 258	48 98 510 2 1 61 975 258 16 4832 682 167 19 297 742 69 15 6 1384 122 9673 122 27 6 12237 122	 0 	3
8 427 258	14 363 9115 258	 0 	3
8 427 258	14 126 1820 258 7102 4 35 749 587 12238 26 12239	 0 	3
8 279 2 776 29 381 7103 2345	193 1 999 2 1812 483 314 111 3871 2257 363 263 2916 314 3 253 9350 2 805 1802 7103 377 1 4448 3296 17 17380 4 7 13 32 11	 1 	1
8 279 2 776 29 381 7103 2345	185 9674 7103 1221 473 11 31 7 13 10 11 379 11 10 7 13 32 25 12 35 59 1761	 0 	1
8 279 2 776 29 381 7103 2345	100 5 516 64 17 1 6674 3296 897 751 14 17381 2 17382 7 13 30 13 3 572 2 8158 7 13 28 11 3 1 9675 2 17383 3 5557 7 13 30 31	 0 	1
5870 590 12240 7992	6072 12241 6076 64 15 17384 6076 121 281 30 10 7 13 11 31 5 6 2881 59 529	 1 	1
5870 590 12240 7992	100 5 269 64 17 44 3364 252 15 12242 17385 4 1 705 273 107 12242	 0 	1
8 1115 5 9676 9677 19	12243 5 35 59 1814 3 3534 227 3816 715 663 3 2311 20 17386 5510 38 5 4 1990 30 10 108 663 20 4594 17387 3 3921 7104	 1 	1
8 1115 5 9676 9677 19	12243 2530 5 4 8158 17388 1976	 0 	1
8 1115 5 9676 9677 19	621 383 6908 16 17389 4456 17390 1777 3 17391	 0 	1
21 720 3 7105 16 51	3820 3 7106 9678 3 7106 27 17392 17393 5 6 2095 1273 907 333 6 7106 17394 27 17395 15 1 4161 425 86 6 625 17396 1568 39 53 3789 20 68 5319 17397 27	 1 	1
21 720 3 7105 16 51	17398 35 316 2 9679 4952 720 3 7106 1273	 0 	1
21 720 3 7105 16 51	128 17399 140 3 625 907 41 63 250 51 17 2188 9 277 1 1354 2 1 577 179 866 1 17400 186 20 9166 3 9680 4 6 4360 5379	 0 	1
21 720 3 7105 16 51	3820 3 7106 5 151 94 6 7107 1103 103 68 17401 42 607 1885 86 1 17402 2 1 4221	 0 	1
21 720 3 7105 16 51	3820 3 7107 5 6 372 149 17 216 279 2 12244 17403	 0 	1
8 2489 629 2823	14 2823 2489 17404 662 30 3 12245 662 34 16 17405 167 2489 248 20 1 2823 8022 33 16 666 1728 17 2664 2 6982	 1 	1
8 2489 629 2823	4595 5 1651 17 1 358 2 662 30 3 662 34	 0 	1
8 2489 629 2823	6 2824 2 1857 2959 9 6239 358 2 662 30 3 662 34 17406 1 2823 1794 3 191 694 1 203 64 15 17407	 0 	1
8 2489 629 2823	14 164 152 2 2823 3125 4 1 578 5 12245 662 34 38 41 6 1113 589 207 94 662 30	 0 	1
8 2489 629 2823	14 996 2 662 34 9 662 30 165 72 1 578 5 1869 11 10 9 7	 0 	1
8 2489 629 2823	662 34 5 3861 9 1 639 662 30 123 9 126 352 78 9681 94 662 34 231 1070 20 26373 28 26542	 0 	1
8 2489 629 2823	385 16 958 7613 20 26513 3 26514 9 629 26543 662 7 6 3 17408 17409 662 10 6	 0 	1
8 2489 629 2823	503 123 17410 2 1 26373 16 12246 1534 6643 972 12247 12246 5 3506 17 662 30 358	 0 	1
21 29 421 2668 131	362 7108 291 4 6 690 5024 17411 44 12248 1498	 1 	1
21 29 421 2668 131	421 17412 2668 473 25 7 13 30 7 408 30 10 7 13 28 28 12 35 59 529	 0 	1
21 29 421 2668 131	100 5 6 1041 2795 2 4713 12249 15 3437 4 1 521 2 44 55 1018 146 12250 12251 6 17413 7 13 28 28 4 38 73 1657 15 11592 771 819 9682 5025 17414	 0 	1
21 29 421 2668 131	14 62 68 1218 33 682 44 17415 52 15 17416 9683 17417 4 572 2 8158 7 13 28 28 3 15 1 17418 17419 821 17420 17421 4 2825 7 13 28 32	 0 	1
21 29 421 2668 131	2668 18 8159 3010 3 1906 11972 19 44 3114 4 90 178 123 796 79 547 1218	 0 	1
21 29 421 2668 131	2668 12 1 47 529 9 1875 6 8995 1387 545 2096 17 650 3573 3 785 1 90 529 9 45 92 68 8995 2578 3123	 0 	1
21 29 421 2668 131	48 7 13 13 13 1 59 3366 2116 878 2668 1 7 25 83 269 1604 994 911 19 70 9523 18 7 10 10 7019 7 10 10 5494 550	 0 	1
223 2669 2670 2391	6 3173 661 49 64 15 6 17422 661 1954 17423 3662 2670 2391 17424 27 12252 2670 2391 5 6 1157 7570 661 33 535 6 1743 2 1 6561 839 2 6 5026 12253 27 17425 3173 3 9684 4966 468 306 2 1 3173 4378 1713 7783 4966 17426 4966 27 216 62 152 2 8160 684 4966 9 661 6 628	 1 	1
223 2669 2670 2391	2670 661 12254	 0 	1
223 2669 2670 2391	338 16 123 383 579 2 3173 4330	 0 	1
223 2669 2670 2391	3650 4 38 1 3173 5 5558 22 57 306 4 1 628 9 43 5877 3 1 62 4 229 27 3390 628	 0 	1
223 2669 2670 2391	14 3173 5 12255 2498 1 1541 2 1 661 4382 9 1393 3 5966	 0 	1
223 2669 2670 2391	6 4827 2 263 818 4378 4966 1736 3922 3562 2 1 628	 0 	1
223 2669 2670 2391	3650 9685 12256 1157 7570 36 1 6217 17427 2 1 3173 5 7569 2168 1102 130 6 12257 27 17428 2531 746 27 17429 2168 69 15 22 6 9686 27 6107	 0 	1
223 2669 2670 2391	128 907 17430 1 3173 130 2095 2168 839 3 57 306 2 1 3173 5 745 9 229	 0 	1
223 2669 2670 2391	3650 9685 57 27 78 17431 17432 22 1 628 9 43 5877 19 145 1751	 0 	1
223 2669 2670 2391	14 3173 18 1324 16 12255 2498 1 1541 9 774	 0 	1
223 2669 2670 2391	210 1 1541 2 6 4382 2 468 163 2 661 5 963 1 3173 2711 150 1 787 4423 3 628 5 2787 72 1 4382	 0 	1
223 2669 2670 2391	210 1 4382 787 169 2183 26 6239 1541 1 3173 2711 616 1 628 1145 2787 4 5 3554 170	 0 	1
223 2669 2670 2391	7802 1 3173 2711 150 843 1324 3759 628 72 1 4382 7700 1 403	 0 	1
223 2669 2670 2391	128 839 5 412 9 33 2 1 8161 4 35 1745 3197 539	 0 	1
76 590 9 14 5559 4154 107	14 255 41 63 2358 17 6 977 122	 1 	1
76 590 9 14 5559 4154 107	14 5559 5 35 6 525 1365 1777 1589 273 107 186 20 17433 7932	 0 	1
76 590 9 14 5559 4154 107	14 57 2527 1589 1474 19 2190 336 7 7 11 10 7 10	 0 	1
76 590 9 14 5559 4154 107	14 107 769 9687 17434 15 17435 5025 17436 6 1915 5530 23 697 6 157 1110 636 22 1 1110 1161 2 1984 5859 17437 82 172 12258 2926 2 17438 22 44 5560 18 1162	 0 	1
76 590 9 14 5559 4154 107	14 5559 12 2358 20 6 525 1365 17 6 271 122 19 406 7 25 11 10 7 7 38 1659 26 308 30 9 428 7 11 11 10 7 11	 0 	1
8 279 2 194 5 727	727 2377 5 35 59 4478 642 983 3147 4 17439 261 33 6820 11688 12259 3 4221 6 618 549 2 716 3 580 664 9 4584	 1 	1
8 279 2 194 5 727	14 194 12 329 20 1878 17440 3 1731 7975 19 287 34 7 13 31 28	 0 	1
8 279 2 194 5 727	727 5 1 61 18 120 642 7109 1800 20 8162	 0 	1
8 279 2 194 5 727	54 5 49 57 2 1 61 18 55 5402 1366	 0 	1
8 279 2 194 5 727	727 12 369 9 2297 3 3325 17441 17442 17 1 17443 25 25 10 10	 0 	1
8 279 2 194 5 727	54 583 9 7110 1 936 400 1012 140 337 22 4596 17444 4 1 984 7 13 25 10 18 724 20 1 727 811 644 2 1012 368	 0 	1
8 279 2 194 5 727	14 194 18 7 13 25 32 2198 213 3923 3 1523 1632 4 53 2087 1227 186 35 555 123 17445 3 7 11 10 10 10 17446 26 727 1756	 0 	1
8 279 2 194 5 727	571 1 7 13 13 10 18 42 41 3076 9232 26 1 1012 140 337 3 41 66 6 116 2 12260 12261	 0 	1
8 279 2 194 5 727	48 281 11 10 7 7 727 4222 17447 17448 17 166 25 28 574 4 53 120 8163 9 317	 0 	1
8 279 2 194 5 727	193 2 11 10 7 30 727 5 337 2022 4 145 1 6225 1012 140 3 551 9688 2375 1 1587 22 727 6240	 0 	1
8 279 2 194 5 727	14 194 49 1661 6 618 549 2 62 642 17 12262 3 4577 3 5 639 4 484 111 1176 3004 22 5027 1 494 125 951 22 1 1134 3 1134 30 32 10 2389 1 2117 580 337 130 7619 3 1457 5014 861 1 811 8118 7087	 0 	1
8 279 2 194 5 727	48 308 11 10 7 11 727 1024 33 42 188 43 4152 1 6225 8164 337 17 1 47 89 22 1 3908 2 1 727 7095 6089 400	 0 	1
8 279 2 194 5 727	48 1 7 13 13 10 18 1601 241 9 8923 33 727 51 12263 519 3593 3 1330 6241 3355 111 9565 9 2532 3 6715 2806 17449 4016 4 1 95 2 53 642 3 51 17450 1513 6947 145 1 80 74 1161 2 1299 3 256 2465 218 1 194 4 5502 2 17451 867	 0 	1
8 148 351 5 13 34 13	1287 351 13 34 13 5 35 148 351 4 292 33 5 3198 1351 231 157 5215 472	 1 	1
8 148 351 5 13 34 13	14 1623 9 1 249 5 230 17452 9640 19 35 148 351 9 475 9 1 2528 17 33 148 351	 0 	1
8 148 351 5 13 34 13	14 148 351 4 855 5 1287 9689 13 34 13 79 374 4 1817 16 292 148 3771	 0 	1
8 148 351 5 13 34 13	54 49 937 6 289 4760 148 2 3400 420 3886 472 1898 510 2 6708 4082 9690 5313 17453 3 420 17454 592 948	 0 	1
8 148 351 5 13 34 13	319 287 7 25 7 13 13 25 1 1026 672 2 5215 472 52 1858 26 31 7 34 1873 148 351 13 34 13	 0 	1
8 148 351 5 13 34 13	54 937 98 2 1 6616 2186 4 1 46 50 111 69 672 15 8165 1859 9691 2640 6068 17455 1778 17456 466 17457 12264 7111 17458 12265 17459 7111 12266 1859 17460 17461 9692 8166 17462 8166 1778 8166 9693 8165 3280 17463 6181 7112 6181 8167 12265 420 12267 12266 17464 2584 8168 17465 6181 17466 4579 8166 1859 3 420 17467	 0 	1
8 148 351 5 13 34 13	9694 17468 5 3864 103 1 13 34 13 3 31 7 34 148 3771 172 1858 39 5907 1432 3 309 8165 9695	 0 	1
8 148 351 5 13 34 13	6 324 289 1737 2 9691 5 49 4 1 31 7 34 148 351 26 1 536 306 2 9437 12268 39 1 201 28 9 17469 4943 4 1 17470 4 1 4904 2 17471 9691	 0 	1
23 3438 1 118 1138 1803 606	14 202 526 12 873 20 12269 3 17472 4553 1 401 526 12 873 20 12269 3 5561 5562	 1 	1
23 3438 1 118 1138 1803 606	14 9696 5428 2387 14 9696 5428 1424 17473 17474 17475 4 1 401 526 5 1 521 118 26 1 202 526 2 1 7 13 25 34 146 14 9696 5428	 0 	1
23 3438 1 118 1138 1803 606	54 12 6 758 4 37 115 3314 1208 7 6905 3 5243 1208 11 4 1210 501 3 953 1208 34 4 1 1446 3 1208 32 4 1 196 1249 11747 7113 2118	 0 	1
8 16 1734 17 4976	17476 2 2821 5 6 17477 3896 38 5 682 15 1 58 4 38 35 898 5 39 1734 9 43 2947 20 35 8169 27 17478 1711 3199 12270 3262 17479 27 62 17480 26 12271 27 17481 1137 3 12 4120 20 17482 4 7 13 25 32	 1 	1
8 16 1734 17 4976	387 5551 71 142 3055 20 6 12119 4517 22 97 3896 16 39 35 4558 1734 3 2598 2821 6242 1285 43 221	 0 	1
23 1045 3663 1 303	641 6 7791 20 12272 3169 6243 17483 4748 12273 1 2663 2 6 164 303 52 66 19 1 1953 2 408 11 30 11 34 7 25 34 32 39 1 2089 8170 20 5242 9476 7762 17484 4037 20 8171 2803 1147 17485 1102 26 3169 6243 18 5970	 1 	1
23 1045 3663 1 303	85 2089 8170 39 17486 1432 36 8127 12 1045 17487	 0 	1
23 1045 3663 1 303	14 303 8127 12 17488 6244 154 42 12 1071 1533	 0 	1
23 1045 3663 1 303	54 12 6 17489 7114 2 7 13 83 147 1087 3 6913 12274 2 17490 6797 1607	 0 	1
23 1045 3663 1 303	48 17491 17492 18 17493 1705 3169 6243 92 1045 6 303 22 1 245 2 44 8172	 0 	1
23 1045 3663 1 303	48 17494 82 42 12 1045 42 2293 170 42 92 63 1533 37 352 154 75 67 997 3 127 52 374 23 66 365 5970 124 53 730 38 29 67 453 9 53 5321	 0 	1
23 1045 3663 1 303	683 7 25 34 32 1 303 12181 92 1937 962 57 398 1771 141 53 3408 20 695 17495 4 7 31 25 7 3 5852 92 8078 6 107 2 12275 4 53 4071 38 548 67 43 3370 8173 20 1090 18 160 2 1616	 0 	1
23 1045 3663 1 303	385 12275 548 626 43 9697 301 1 4329 2 6 6202 3399 303 52 17496 53 4071 208 1 927	 0 	1
23 1045 3663 1 303	48 7 25 34 28 5852 12272 3169 6243 4 1697 3 185 17497 1257 4 4838 4597 241 5970 9 2088 1 981 3 1172 2 69 6 303	 0 	1
23 1045 3663 1 303	17498 3169 6243 18 6245 49 176 9 6 17499 465 7085 86 17500 15 3924 82 1 3408 541 17501 39 1 89 251 17502 856 1024 33 1257 92 49 6244 1 3408 2 1 303	 0 	1
23 1045 3663 1 303	3805 1 856 4438 1444 3169 6243 1 17503 7059 4 7 25 34 32 17 44 5436 482 9698 2 1257	 0 	1
23 1045 3663 1 303	14 3408 2 8127 176 9 1 3408 2 53 967 17504 20 695 17505 665 11168 581 169	 0 	1
8 3591 1128 26 489 168	76 9699 2296 26 794 5 1 977 857 168 20 59 12276 2645 4985 347 6 449 9 9274	 1 	1
8 3591 1128 26 489 168	2738 339 17 438 19 406 11 32 11 10 7 10 1 168 12 6246 242 370 7 28 11 10 7 10 4 1 46 283 3 1 7115 119 4 1 46 50	 0 	1
8 3591 1128 26 489 168	54 627 6 1112 95 2 11067 3925 3 78 2 6 2645 4985 1316 94 1 347 18 1235 3870	 0 	1
8 3591 1128 26 489 168	14 168 12 388 39 12277 4538 4 17506 1110 26 281 9 336 11 10 7 10	 0 	1
8 3591 1128 26 489 168	54 12 1753 20 1475 17507 17508 20 17509 17510 3 248 20 12278 12279 2 85 12280 6651 3 3281 12277 23 49 248 1 347 18 1235 168 9700 11 10 10 13	 0 	1
8 3591 1128 26 489 168	54 12 1 47 168 2966 4529 17511 19 1409 350 6034 17512 18 17513 17514 82 9700	 0 	1
8 3591 1128 26 489 168	503 201 4144 12 165 15 76 9699 2296 26 17515 47 209	 0 	1
8 3591 1128 26 489 168	54 1232 116 7 11 19 196 9571 4598 3 116 11 28 19 1690 4598	 0 	1
8 3591 1128 26 489 168	14 168 3393 19 1 196 1249 11 10 10 39 116 7 7 22 28 25 10 10 10 47 1436 610 1076 6 449 9 9274 18 936 269 15 9700 3634 39 116 11 7	 0 	1
8 3591 1128 26 489 168	76 9699 2296 26 794 12 1361 22 1936 758 22 1601 17516 1 168 18 620	 0 	1
8 3591 1128 26 489 168	14 347 8174 364 4 277 2 1 438	 0 	1
24 29 3664 2392 131	8175 3653 121 17517 17518 17519 26638 26639 26459 26391 28 408 7 13 34 32 11 34 370 7 13 13 7 12 6 251 3563 335 3 1762 269 64 15 1 453 4946 3 17520 2 1 334 347 1451	 1 	1
24 29 3664 2392 131	193 6 8176 73 12 64 17 44 12281 889 12282 3 2884 3925 86 6 126 6247 549	 0 	1
24 29 3664 2392 131	193 6 1762 3653 1005 37 2994 17 1451 111 11022 17521 7586 1451 11457 9 1844 1185 1028 1242 17522 2296 4822 17523 4898 12283 9701 1844 3 6248 1258 1 5816	 0 	1
24 29 3664 2392 131	48 469 9 44 143 22 1451 73 176 6 1733 286 3 49 3088 389 15 6 1055 3 6249 3563 9702 27 3925 17 62 1699	 0 	1
24 29 3664 2392 131	100 266 2 17524 1311 19 20 12284 19 11 34 370 7 13 13 7 90 57 119 82 3121 12285 73 92 1 203	 0 	1
24 29 3664 2392 131	3653 12 6 17525 121 4 17526 3 3080 150 127 3 4 656 242 44 984 12286	 0 	1
24 29 3664 2392 131	100 41 63 285 9 15 740 18 47 1913 334 911	 0 	1
24 29 3664 2392 131	48 11 10 10 11 3653 12 1653 39 116 28 25 4 1 7859 18 9703 2 1 7 10 10 2671 17527 4 11 10 10 32 1056 598 296 390 57 2 1 55 1924 1913 2144 2 1 2805 32 10 96 3 73 1939 9 43 4566 57 2 1 1154 5465 4 1 198 2 205 318	 0 	1
24 29 3664 2392 131	48 11 10 10 28 6 9703 7878 20 17528 3 3613 11 2445 3653 4566 1 1154 1604 335 2 79 89	 0 	1
24 29 3664 2392 131	48 11 10 10 25 3926 1860 9704 878 390 116 7 25 19 70 550 2 1 7 10 10 1154 5465 2 79 89	 0 	1
24 29 3664 2392 131	48 11 10 10 13 6 8177 1690 9703 2445 390 4566 1 1154 334 335 2 79 89	 0 	1
24 29 3664 2392 131	12287 41 6250 3653 15 57 2 334 18 1154 79 89 17529 23 11177 57 2 1 1154 17530 4 79 2 318	 0 	1
8 2145 2784 1 3927 2533	2073 4919 12 9 731 1 705 918 9 1094 1 748 1676 9 129 17531 2089 22 602 3 3928 4102 1552 1 9705 3341 441 86 1 1280 88	 1 	1
8 2145 2784 1 3927 2533	12288 9706 6 354 28 34 243 39 17532 4223 7 13 34 25	 0 	1
8 2145 2784 1 3927 2533	14 2089 2533 11 34 308 7 13 34 25 7 11 281 7 13 34 13 12 57 2 1 47 164 465 12289 2 1 2985 105	 0 	1
8 2145 2784 1 3927 2533	596 1 4478 3645 2 720 114 105 415 501 1 748 236 7116 1 567 1765 7117 4907 3 4224 939 9 1 5384 2 2089 180 4856 441	 0 	1
8 2145 2784 1 3927 2533	48 1313 1 567 1765 2032 1 2089 9707 9 1281 2483 9 1 87 4 493 2089	 0 	1
8 2145 2784 1 3927 2533	17533 26 1 46 50 1954 2146 1 251 856 1954 2146 1 856 2504 1954 2146 1 856 1556 1954 2146 1 856 85 2075 1954 2146 3 1 157 478 1954 2146 5563 86 11 10 10 10 10 10 8178 4 57 65 2365 150 9 34 31 10 10 17534 2 3304 17535 69 15 3928 3 602 9 1 12288	 0 	1
8 2145 2784 1 3927 2533	683 1 2326 2 7 13 34 13 1 2090 12 4387 12290 3 20 287 1 9707 12 4394 78 12291 94 92 1145 63 5985 72 1 88 20 9708	 0 	1
8 2145 2784 1 3927 2533	14 758 2 1 2089 17536 1311 17537 9 1 9705 23 92 5326 9 1068 42 548 204 6 890	 0 	1
8 2145 2784 1 3927 2533	14 2533 12 7623 4 281 7 13 34 13 3 2203 4 1 2142 2 68 1373 499 93	 0 	1
8 2145 2784 1 3927 2533	14 635 1046 2 501 493 501 3 1 499 1196 1046 572 501 1858 150 2089	 0 	1
8 2145 2784 1 3927 2533	48 8125 2 1 9707 123 5028 4 1 479 705 3352 2 1 88 389 15 1 399 17538 9 501 17 461 3874 96	 0 	1
23 808 9709 3191	17539 955 5 6 334 118 280 20 59 335 1762 3 2010 9710 185 17540 3 388 20 44 347 17541 17542 17543	 1 	1
23 808 9709 3191	14 118 12 165 15 6 209 26 1 347 18 138 857 168 17544 3175 145 165 20 8179 1395 4 290 7 13 32 13 366 461 2715 664 9 168 5564 4417 3561 665 154 2599 38 188 7730 379 7 13 32 25	 0 	1
23 808 9709 3191	14 118 135 6 523 4 1 46 50 8017 39 894 11 19 1 1249 1500 7 10 10 4 355 7 13 32 13 1 47 2 253 263 922 1557 9 2147 39 894 11 17 1 190	 0 	1
8 375 2 1 173 132 5 104	2914 4107 18 11264 2 5963 5964 93 33 1 220 1284 2 104 4 6 1182 2 654 1354 31 10 6750 5 513 34 10 3583 5965 28 31 591 2 44 220 132 1354	 1 	1
8 375 2 1 173 132 5 104	48 9085 132 104 5 1 104 1883 2 1 173 132	 0 	1
8 375 2 1 173 132 5 104	6 670 5345 2 1 173 132 5 104	 0 	1
8 375 2 1 173 132 5 104	48 6 9084 4422 97 84 43 15 171 15 31 28 591 2 1 132 1354 75 42 7737 4423 26 3810 9 161 429 55 2 1 5966 2004 102 1 47 7 10 96 2 207	 0 	1
8 375 2 1 173 132 5 104	2611 5967 4423 1 375 2 104 4 1 132 278 9 15 773 15 34 28 591	 0 	1
8 375 2 1 173 132 5 104	385 3811 16 3812 7738 349 16 11265 3 295 79 11266 191 2001 22 924 295 163 2 133 429 3 116 2 87 11267 3 9086	 0 	1
8 375 2 1 173 132 5 104	5346 127 5 67 3 71 67 43 6 1389 33 5 2904 1 174 17 79 87 17 97 27 216 62 5830 1545	 0 	1
8 375 2 1 173 132 5 104	300 316 1602 18 7 13 25 28 4811 525 5964 17 11268 2619 6 1389 2 32 10 108 17 1 4361 2 132 1354 11269 9 104 38 11270 4107 18 28 31 108	 0 	1
8 375 2 1 173 132 5 104	48 9087 93 36 132 104 5 4343 1 11271 27 5968 33 45 1269 71 1052 9088 9 1 981 2 1 3807	 0 	1
8 375 2 1 173 132 5 104	3584 104 5 4825 20 2489 111 1330 11272 3125 11273 11274 3 7739 11275 9089	 0 	1
8 375 2 1 173 132 5 104	4108 7740 18 7741 2 1891 5964 132 104 5 2718 616 72 1 350 5968	 0 	1
8 375 2 1 173 132 5 104	11276 628 11 30 2 132 104	 0 	1
8 375 2 1 173 132 5 104	4108 4107 4 6 132 1534 34 10 3583 2 628 124 11 28 3583 5 6751 38 1470 9 32 11 28 108 28 25 1681 1682 9 1 11 30 869 2 5836	 0 	1
8 375 2 1 173 132 5 104	1602 18 5912 93 31 10 108 2 132 628 5 6751	 0 	1
8 375 2 1 173 132 5 104	11277 628 7 30 2 132 104	 0 	1
8 375 2 1 173 132 5 104	4108 4107 18 5969 17 6 34 10 9090 132 124 7 28 3583 5 4109 38 1470 9 30 31 28 108 6752 97 5 1681 9 1 7 30 869 2 5836 3585 3271	 0 	1
8 375 2 1 173 132 5 104	7650 7 28 2 4109 628	 0 	1
8 375 2 1 173 132 5 104	4108 4107 18 5969 2 1 7 28 3583 2 4109 628 1650 1541 7738 30 3583	 0 	1
8 375 2 1 173 132 5 104	128 1470 9 11 10 108 1 174 15 257 7740 18 7741	 0 	1
8 375 2 1 173 132 5 104	11278 628 34 28 2 4109 628	 0 	1
8 375 2 1 173 132 5 104	11279 1833 628 6 2347 6 271 673 2300 9091 4 5970	 0 	1
8 375 2 1 173 132 5 104	11280 1327 4764 69 15 1 9092 9093 11281 3 11282 3725	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	14 341 2 114 105 201 38 241 4 543 262 4 395 336 7 13 7 34 3 3113 4 7 13 7 25 416 37 864 69 15 1 1942 3 9711 2 1 126 944 547 150 9 1 56	 1 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	12292 2 501 260 1504 1210 1766 3 1 46 283 6251 9 1670 1 8180 19 1 12293 9549 2 12294 3 6062 2145 4 1 6252 9 1736 6 372 256 56	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	240 52 708 4 7 13 7 11 3 7 13 7 30 75 29 67 6706 4 4 7 13 7 34	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	12295 2509 4892 3 3621 212 164 1218 4 1 1231 15 134	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	14 3785 3051 2 1 56 626 4105 4 1 1238 822 20 8181 3 4147 102 1 4784 2 7 13 7 34 6873 6874 17 38 12 1 1933 2 4490 1174 5421 1 4490 2 1210 1766 3 44 1162 8182 20 4491 4492 35 12296 8183	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	14 2009 402 82 6 153 3 1391 107 2 2018 8184 103 1 531 2948 953 260 501 1 251 765 1 1210 4494 765 3 1504 86 256 3 1846 1035 4 1 2961 154 7 13 7 34 33 92 495 2145 171	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	48 1990 178 2018 8184 71 43 5565 9 752 4 1 1096 2 270 4 262 141 7 25 32 31	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	14 78 3785 694 17 1 56 12 2145 86 777 4 1 6252	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	1210 1766 3929 22 3151 3 1504 17 777 3 1114 4 1 376 3 112 5913 1 1233 2 1 531 2948 72 1 1231 130 70 365 2509 3 5566	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	387 1 2433 2 742 12297 20 1 1933 1061 1 56 1 56 18 3051 475 8185 2487 200 1847 2039 2350 3 6 875 788 2 2509 3 12298 33 92 353 103 1 365 256 918 141 7 25 31 10	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	432 2 1 55 297 153 149 27 4720 341 16 1 892 2 3621 667 262 9712 4225 7118 35 12299 140 2 2509 1 5412 3799 2 1 1096 2 270 4 262 9713 3 8186 9296 1 653 2661 2 1 1235 944 1235 259 3411 4351 3 1846 5429 17 1770 270 3 9714 3 380 3 259 5429 4 951 3 1040 391 586 1 12300 105 103 1210 3 3151	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	971 341 33 402 72 331 102 1 2018 2009 33 2784 1 56 416 9503 2 6102 391 586 1 499 4741 33 1 46 283 188 1931 3108 3 9715 3 9716 4 2018 3665	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	14 365 2807 2 4454 17 114 105 201 9717 9 151 2026 1121 2069	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	557 2026 3 205 7119 177 341 26 78 94 57 4917 2 4454 9 559 6 7120 1278 2 1 341 2 1 56	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	14 12301 3360 310 178 2801 5 103 1802 33 522 42 15 1 7818 3 7643 6918 2 729 864 3 254 33 2372 42 15 35 9718 3 12302 9202	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	48 12303 341 17 1 56 2026 3 12304 92 9 2532 22 35 5868 8187 2 7121 3 192 2295 165 15 199 106 595 2791 9 3796 7122 17 2522 1 56	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	3008 3870 2 552 20 2818 597 254 165 17 95 20 1 2465 19 1 8188 2 1 9419 2 1 105 52 2520 9 43 9719 3 9164	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	48 469 98 2295 506 2018 8189 103 1504 3 260 52 218 9 45 63 12305	 0 	1
8 91 2 1 831 61 56 7 653 659 12 1 55 1638	4599 4 169 944 626 24 113 78 552 92 63 165 2026 26 1 174 544 45 63 2520 9 184 9 6253 6254 19 1 341 2 1 56	 0 	1
8 16 1 123 399 1296 4 1 2672 418 321	14 12306 2672 2518 17545 3 855 17546 1187 899 71 4387 43 915	 1 	1
8 16 1 123 399 1296 4 1 2672 418 321	2672 418 9720	 0 	1
